timestamp,datetime_utc,scene_id,split,eligible,valid_keypoints,height,width,depth_path,confidence_path,pose_path,drop_reason
1767377462,2026-01-02T18:11:02Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377462.npy,data/raw/arducam/confidence/1767377462.npy,data/processed/arducam/pose_coco17/1767377462.json,
1767377463,2026-01-02T18:11:03Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377463.npy,data/raw/arducam/confidence/1767377463.npy,data/processed/arducam/pose_coco17/1767377463.json,
1767377464,2026-01-02T18:11:04Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377464.npy,data/raw/arducam/confidence/1767377464.npy,data/processed/arducam/pose_coco17/1767377464.json,
1767377465,2026-01-02T18:11:05Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377465.npy,data/raw/arducam/confidence/1767377465.npy,data/processed/arducam/pose_coco17/1767377465.json,
1767377466,2026-01-02T18:11:06Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377466.npy,data/raw/arducam/confidence/1767377466.npy,data/processed/arducam/pose_coco17/1767377466.json,
1767377467,2026-01-02T18:11:07Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377467.npy,data/raw/arducam/confidence/1767377467.npy,data/processed/arducam/pose_coco17/1767377467.json,
1767377468,2026-01-02T18:11:08Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377468.npy,data/raw/arducam/confidence/1767377468.npy,data/processed/arducam/pose_coco17/1767377468.json,
1767377469,2026-01-02T18:11:09Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377469.npy,data/raw/arducam/confidence/1767377469.npy,data/processed/arducam/pose_coco17/1767377469.json,
1767377470,2026-01-02T18:11:10Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377470.npy,data/raw/arducam/confidence/1767377470.npy,data/processed/arducam/pose_coco17/1767377470.json,
1767377471,2026-01-02T18:11:11Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377471.npy,data/raw/arducam/confidence/1767377471.npy,data/processed/arducam/pose_coco17/1767377471.json,
1767377472,2026-01-02T18:11:12Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377472.npy,data/raw/arducam/confidence/1767377472.npy,data/processed/arducam/pose_coco17/1767377472.json,
1767377473,2026-01-02T18:11:13Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377473.npy,data/raw/arducam/confidence/1767377473.npy,data/processed/arducam/pose_coco17/1767377473.json,
1767377474,2026-01-02T18:11:14Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377474.npy,data/raw/arducam/confidence/1767377474.npy,data/processed/arducam/pose_coco17/1767377474.json,
1767377475,2026-01-02T18:11:15Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377475.npy,data/raw/arducam/confidence/1767377475.npy,data/processed/arducam/pose_coco17/1767377475.json,
1767377476,2026-01-02T18:11:16Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377476.npy,data/raw/arducam/confidence/1767377476.npy,data/processed/arducam/pose_coco17/1767377476.json,
1767377477,2026-01-02T18:11:17Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377477.npy,data/raw/arducam/confidence/1767377477.npy,data/processed/arducam/pose_coco17/1767377477.json,
1767377478,2026-01-02T18:11:18Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377478.npy,data/raw/arducam/confidence/1767377478.npy,data/processed/arducam/pose_coco17/1767377478.json,
1767377479,2026-01-02T18:11:19Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377479.npy,data/raw/arducam/confidence/1767377479.npy,data/processed/arducam/pose_coco17/1767377479.json,
1767377480,2026-01-02T18:11:20Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377480.npy,data/raw/arducam/confidence/1767377480.npy,data/processed/arducam/pose_coco17/1767377480.json,
1767377489,2026-01-02T18:11:29Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377489.npy,data/raw/arducam/confidence/1767377489.npy,data/processed/arducam/pose_coco17/1767377489.json,
1767377490,2026-01-02T18:11:30Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377490.npy,data/raw/arducam/confidence/1767377490.npy,data/processed/arducam/pose_coco17/1767377490.json,
1767377491,2026-01-02T18:11:31Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377491.npy,data/raw/arducam/confidence/1767377491.npy,data/processed/arducam/pose_coco17/1767377491.json,
1767377492,2026-01-02T18:11:32Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377492.npy,data/raw/arducam/confidence/1767377492.npy,data/processed/arducam/pose_coco17/1767377492.json,
1767377493,2026-01-02T18:11:33Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377493.npy,data/raw/arducam/confidence/1767377493.npy,data/processed/arducam/pose_coco17/1767377493.json,
1767377494,2026-01-02T18:11:34Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377494.npy,data/raw/arducam/confidence/1767377494.npy,data/processed/arducam/pose_coco17/1767377494.json,
1767377504,2026-01-02T18:11:44Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377504.npy,data/raw/arducam/confidence/1767377504.npy,data/processed/arducam/pose_coco17/1767377504.json,
1767377505,2026-01-02T18:11:45Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377505.npy,data/raw/arducam/confidence/1767377505.npy,data/processed/arducam/pose_coco17/1767377505.json,
1767377506,2026-01-02T18:11:46Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377506.npy,data/raw/arducam/confidence/1767377506.npy,data/processed/arducam/pose_coco17/1767377506.json,
1767377507,2026-01-02T18:11:47Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377507.npy,data/raw/arducam/confidence/1767377507.npy,data/processed/arducam/pose_coco17/1767377507.json,
1767377508,2026-01-02T18:11:48Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377508.npy,data/raw/arducam/confidence/1767377508.npy,data/processed/arducam/pose_coco17/1767377508.json,
1767377509,2026-01-02T18:11:49Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377509.npy,data/raw/arducam/confidence/1767377509.npy,data/processed/arducam/pose_coco17/1767377509.json,
1767377510,2026-01-02T18:11:50Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377510.npy,data/raw/arducam/confidence/1767377510.npy,data/processed/arducam/pose_coco17/1767377510.json,
1767377511,2026-01-02T18:11:51Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377511.npy,data/raw/arducam/confidence/1767377511.npy,data/processed/arducam/pose_coco17/1767377511.json,
1767377512,2026-01-02T18:11:52Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377512.npy,data/raw/arducam/confidence/1767377512.npy,data/processed/arducam/pose_coco17/1767377512.json,
1767377513,2026-01-02T18:11:53Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377513.npy,data/raw/arducam/confidence/1767377513.npy,data/processed/arducam/pose_coco17/1767377513.json,
1767377514,2026-01-02T18:11:54Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377514.npy,data/raw/arducam/confidence/1767377514.npy,data/processed/arducam/pose_coco17/1767377514.json,
1767377515,2026-01-02T18:11:55Z,scene_009,val,true,13,180,240,data/raw/arducam/depth/1767377515.npy,data/raw/arducam/confidence/1767377515.npy,data/processed/arducam/pose_coco17/1767377515.json,
1767377516,2026-01-02T18:11:56Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377516.npy,data/raw/arducam/confidence/1767377516.npy,data/processed/arducam/pose_coco17/1767377516.json,
1767377518,2026-01-02T18:11:58Z,scene_009,val,true,12,180,240,data/raw/arducam/depth/1767377518.npy,data/raw/arducam/confidence/1767377518.npy,data/processed/arducam/pose_coco17/1767377518.json,
1767377519,2026-01-02T18:11:59Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377519.npy,data/raw/arducam/confidence/1767377519.npy,data/processed/arducam/pose_coco17/1767377519.json,
1767377520,2026-01-02T18:12:00Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377520.npy,data/raw/arducam/confidence/1767377520.npy,data/processed/arducam/pose_coco17/1767377520.json,
1767377521,2026-01-02T18:12:01Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377521.npy,data/raw/arducam/confidence/1767377521.npy,data/processed/arducam/pose_coco17/1767377521.json,
1767377522,2026-01-02T18:12:02Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377522.npy,data/raw/arducam/confidence/1767377522.npy,data/processed/arducam/pose_coco17/1767377522.json,
1767377523,2026-01-02T18:12:03Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377523.npy,data/raw/arducam/confidence/1767377523.npy,data/processed/arducam/pose_coco17/1767377523.json,
1767377524,2026-01-02T18:12:04Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377524.npy,data/raw/arducam/confidence/1767377524.npy,data/processed/arducam/pose_coco17/1767377524.json,
1767377525,2026-01-02T18:12:05Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377525.npy,data/raw/arducam/confidence/1767377525.npy,data/processed/arducam/pose_coco17/1767377525.json,
1767377526,2026-01-02T18:12:06Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377526.npy,data/raw/arducam/confidence/1767377526.npy,data/processed/arducam/pose_coco17/1767377526.json,
1767377527,2026-01-02T18:12:07Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377527.npy,data/raw/arducam/confidence/1767377527.npy,data/processed/arducam/pose_coco17/1767377527.json,
1767377528,2026-01-02T18:12:08Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377528.npy,data/raw/arducam/confidence/1767377528.npy,data/processed/arducam/pose_coco17/1767377528.json,
1767377529,2026-01-02T18:12:09Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377529.npy,data/raw/arducam/confidence/1767377529.npy,data/processed/arducam/pose_coco17/1767377529.json,
1767377530,2026-01-02T18:12:10Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377530.npy,data/raw/arducam/confidence/1767377530.npy,data/processed/arducam/pose_coco17/1767377530.json,
1767377531,2026-01-02T18:12:11Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377531.npy,data/raw/arducam/confidence/1767377531.npy,data/processed/arducam/pose_coco17/1767377531.json,
1767377532,2026-01-02T18:12:12Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377532.npy,data/raw/arducam/confidence/1767377532.npy,data/processed/arducam/pose_coco17/1767377532.json,
1767377533,2026-01-02T18:12:13Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377533.npy,data/raw/arducam/confidence/1767377533.npy,data/processed/arducam/pose_coco17/1767377533.json,
1767377534,2026-01-02T18:12:14Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377534.npy,data/raw/arducam/confidence/1767377534.npy,data/processed/arducam/pose_coco17/1767377534.json,
1767377535,2026-01-02T18:12:15Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377535.npy,data/raw/arducam/confidence/1767377535.npy,data/processed/arducam/pose_coco17/1767377535.json,
1767377536,2026-01-02T18:12:16Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377536.npy,data/raw/arducam/confidence/1767377536.npy,data/processed/arducam/pose_coco17/1767377536.json,
1767377537,2026-01-02T18:12:17Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377537.npy,data/raw/arducam/confidence/1767377537.npy,data/processed/arducam/pose_coco17/1767377537.json,
1767377538,2026-01-02T18:12:18Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377538.npy,data/raw/arducam/confidence/1767377538.npy,data/processed/arducam/pose_coco17/1767377538.json,
1767377539,2026-01-02T18:12:19Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377539.npy,data/raw/arducam/confidence/1767377539.npy,data/processed/arducam/pose_coco17/1767377539.json,
1767377540,2026-01-02T18:12:20Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377540.npy,data/raw/arducam/confidence/1767377540.npy,data/processed/arducam/pose_coco17/1767377540.json,
1767377541,2026-01-02T18:12:21Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377541.npy,data/raw/arducam/confidence/1767377541.npy,data/processed/arducam/pose_coco17/1767377541.json,
1767377542,2026-01-02T18:12:22Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377542.npy,data/raw/arducam/confidence/1767377542.npy,data/processed/arducam/pose_coco17/1767377542.json,
1767377543,2026-01-02T18:12:23Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377543.npy,data/raw/arducam/confidence/1767377543.npy,data/processed/arducam/pose_coco17/1767377543.json,
1767377544,2026-01-02T18:12:24Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377544.npy,data/raw/arducam/confidence/1767377544.npy,data/processed/arducam/pose_coco17/1767377544.json,
1767377545,2026-01-02T18:12:25Z,scene_009,val,true,12,180,240,data/raw/arducam/depth/1767377545.npy,data/raw/arducam/confidence/1767377545.npy,data/processed/arducam/pose_coco17/1767377545.json,
1767377546,2026-01-02T18:12:26Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377546.npy,data/raw/arducam/confidence/1767377546.npy,data/processed/arducam/pose_coco17/1767377546.json,
1767377547,2026-01-02T18:12:27Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377547.npy,data/raw/arducam/confidence/1767377547.npy,data/processed/arducam/pose_coco17/1767377547.json,
1767377548,2026-01-02T18:12:28Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377548.npy,data/raw/arducam/confidence/1767377548.npy,data/processed/arducam/pose_coco17/1767377548.json,
1767377549,2026-01-02T18:12:29Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377549.npy,data/raw/arducam/confidence/1767377549.npy,data/processed/arducam/pose_coco17/1767377549.json,
1767377550,2026-01-02T18:12:30Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377550.npy,data/raw/arducam/confidence/1767377550.npy,data/processed/arducam/pose_coco17/1767377550.json,
1767377551,2026-01-02T18:12:31Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377551.npy,data/raw/arducam/confidence/1767377551.npy,data/processed/arducam/pose_coco17/1767377551.json,
1767377632,2026-01-02T18:13:52Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377632.npy,data/raw/arducam/confidence/1767377632.npy,data/processed/arducam/pose_coco17/1767377632.json,
1767377633,2026-01-02T18:13:53Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377633.npy,data/raw/arducam/confidence/1767377633.npy,data/processed/arducam/pose_coco17/1767377633.json,
1767377634,2026-01-02T18:13:54Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377634.npy,data/raw/arducam/confidence/1767377634.npy,data/processed/arducam/pose_coco17/1767377634.json,
1767377635,2026-01-02T18:13:55Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377635.npy,data/raw/arducam/confidence/1767377635.npy,data/processed/arducam/pose_coco17/1767377635.json,
1767377636,2026-01-02T18:13:56Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377636.npy,data/raw/arducam/confidence/1767377636.npy,data/processed/arducam/pose_coco17/1767377636.json,
1767377637,2026-01-02T18:13:57Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377637.npy,data/raw/arducam/confidence/1767377637.npy,data/processed/arducam/pose_coco17/1767377637.json,
1767377638,2026-01-02T18:13:58Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377638.npy,data/raw/arducam/confidence/1767377638.npy,data/processed/arducam/pose_coco17/1767377638.json,
1767377639,2026-01-02T18:13:59Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377639.npy,data/raw/arducam/confidence/1767377639.npy,data/processed/arducam/pose_coco17/1767377639.json,
1767377640,2026-01-02T18:14:00Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377640.npy,data/raw/arducam/confidence/1767377640.npy,data/processed/arducam/pose_coco17/1767377640.json,
1767377641,2026-01-02T18:14:01Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377641.npy,data/raw/arducam/confidence/1767377641.npy,data/processed/arducam/pose_coco17/1767377641.json,
1767377642,2026-01-02T18:14:02Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377642.npy,data/raw/arducam/confidence/1767377642.npy,data/processed/arducam/pose_coco17/1767377642.json,
1767377643,2026-01-02T18:14:03Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377643.npy,data/raw/arducam/confidence/1767377643.npy,data/processed/arducam/pose_coco17/1767377643.json,
1767377644,2026-01-02T18:14:04Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377644.npy,data/raw/arducam/confidence/1767377644.npy,data/processed/arducam/pose_coco17/1767377644.json,
1767377645,2026-01-02T18:14:05Z,scene_009,val,true,15,180,240,data/raw/arducam/depth/1767377645.npy,data/raw/arducam/confidence/1767377645.npy,data/processed/arducam/pose_coco17/1767377645.json,
1767377646,2026-01-02T18:14:06Z,scene_009,val,true,15,180,240,data/raw/arducam/depth/1767377646.npy,data/raw/arducam/confidence/1767377646.npy,data/processed/arducam/pose_coco17/1767377646.json,
1767377647,2026-01-02T18:14:07Z,scene_009,val,true,16,180,240,data/raw/arducam/depth/1767377647.npy,data/raw/arducam/confidence/1767377647.npy,data/processed/arducam/pose_coco17/1767377647.json,
1767377648,2026-01-02T18:14:08Z,scene_009,val,true,16,180,240,data/raw/arducam/depth/1767377648.npy,data/raw/arducam/confidence/1767377648.npy,data/processed/arducam/pose_coco17/1767377648.json,
1767377649,2026-01-02T18:14:09Z,scene_009,val,true,13,180,240,data/raw/arducam/depth/1767377649.npy,data/raw/arducam/confidence/1767377649.npy,data/processed/arducam/pose_coco17/1767377649.json,
1767377657,2026-01-02T18:14:17Z,scene_009,val,true,16,180,240,data/raw/arducam/depth/1767377657.npy,data/raw/arducam/confidence/1767377657.npy,data/processed/arducam/pose_coco17/1767377657.json,
1767377658,2026-01-02T18:14:18Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377658.npy,data/raw/arducam/confidence/1767377658.npy,data/processed/arducam/pose_coco17/1767377658.json,
1767377659,2026-01-02T18:14:19Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377659.npy,data/raw/arducam/confidence/1767377659.npy,data/processed/arducam/pose_coco17/1767377659.json,
1767377660,2026-01-02T18:14:20Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377660.npy,data/raw/arducam/confidence/1767377660.npy,data/processed/arducam/pose_coco17/1767377660.json,
1767377661,2026-01-02T18:14:21Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377661.npy,data/raw/arducam/confidence/1767377661.npy,data/processed/arducam/pose_coco17/1767377661.json,
1767377662,2026-01-02T18:14:22Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377662.npy,data/raw/arducam/confidence/1767377662.npy,data/processed/arducam/pose_coco17/1767377662.json,
1767377663,2026-01-02T18:14:23Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377663.npy,data/raw/arducam/confidence/1767377663.npy,data/processed/arducam/pose_coco17/1767377663.json,
1767377664,2026-01-02T18:14:24Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377664.npy,data/raw/arducam/confidence/1767377664.npy,data/processed/arducam/pose_coco17/1767377664.json,
1767377665,2026-01-02T18:14:25Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377665.npy,data/raw/arducam/confidence/1767377665.npy,data/processed/arducam/pose_coco17/1767377665.json,
1767377666,2026-01-02T18:14:26Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377666.npy,data/raw/arducam/confidence/1767377666.npy,data/processed/arducam/pose_coco17/1767377666.json,
1767377667,2026-01-02T18:14:27Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377667.npy,data/raw/arducam/confidence/1767377667.npy,data/processed/arducam/pose_coco17/1767377667.json,
1767377668,2026-01-02T18:14:28Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377668.npy,data/raw/arducam/confidence/1767377668.npy,data/processed/arducam/pose_coco17/1767377668.json,
1767377669,2026-01-02T18:14:29Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377669.npy,data/raw/arducam/confidence/1767377669.npy,data/processed/arducam/pose_coco17/1767377669.json,
1767377670,2026-01-02T18:14:30Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377670.npy,data/raw/arducam/confidence/1767377670.npy,data/processed/arducam/pose_coco17/1767377670.json,
1767377671,2026-01-02T18:14:31Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377671.npy,data/raw/arducam/confidence/1767377671.npy,data/processed/arducam/pose_coco17/1767377671.json,
1767377672,2026-01-02T18:14:32Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377672.npy,data/raw/arducam/confidence/1767377672.npy,data/processed/arducam/pose_coco17/1767377672.json,
1767377673,2026-01-02T18:14:33Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377673.npy,data/raw/arducam/confidence/1767377673.npy,data/processed/arducam/pose_coco17/1767377673.json,
1767377674,2026-01-02T18:14:34Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377674.npy,data/raw/arducam/confidence/1767377674.npy,data/processed/arducam/pose_coco17/1767377674.json,
1767377675,2026-01-02T18:14:35Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377675.npy,data/raw/arducam/confidence/1767377675.npy,data/processed/arducam/pose_coco17/1767377675.json,
1767377676,2026-01-02T18:14:36Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377676.npy,data/raw/arducam/confidence/1767377676.npy,data/processed/arducam/pose_coco17/1767377676.json,
1767377677,2026-01-02T18:14:37Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377677.npy,data/raw/arducam/confidence/1767377677.npy,data/processed/arducam/pose_coco17/1767377677.json,
1767377678,2026-01-02T18:14:38Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377678.npy,data/raw/arducam/confidence/1767377678.npy,data/processed/arducam/pose_coco17/1767377678.json,
1767377679,2026-01-02T18:14:39Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377679.npy,data/raw/arducam/confidence/1767377679.npy,data/processed/arducam/pose_coco17/1767377679.json,
1767377680,2026-01-02T18:14:40Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377680.npy,data/raw/arducam/confidence/1767377680.npy,data/processed/arducam/pose_coco17/1767377680.json,
1767377681,2026-01-02T18:14:41Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377681.npy,data/raw/arducam/confidence/1767377681.npy,data/processed/arducam/pose_coco17/1767377681.json,
1767377682,2026-01-02T18:14:42Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377682.npy,data/raw/arducam/confidence/1767377682.npy,data/processed/arducam/pose_coco17/1767377682.json,
1767377683,2026-01-02T18:14:43Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377683.npy,data/raw/arducam/confidence/1767377683.npy,data/processed/arducam/pose_coco17/1767377683.json,
1767377684,2026-01-02T18:14:44Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377684.npy,data/raw/arducam/confidence/1767377684.npy,data/processed/arducam/pose_coco17/1767377684.json,
1767377685,2026-01-02T18:14:45Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377685.npy,data/raw/arducam/confidence/1767377685.npy,data/processed/arducam/pose_coco17/1767377685.json,
1767377686,2026-01-02T18:14:46Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377686.npy,data/raw/arducam/confidence/1767377686.npy,data/processed/arducam/pose_coco17/1767377686.json,
1767377687,2026-01-02T18:14:47Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377687.npy,data/raw/arducam/confidence/1767377687.npy,data/processed/arducam/pose_coco17/1767377687.json,
1767377688,2026-01-02T18:14:48Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377688.npy,data/raw/arducam/confidence/1767377688.npy,data/processed/arducam/pose_coco17/1767377688.json,
1767377689,2026-01-02T18:14:49Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377689.npy,data/raw/arducam/confidence/1767377689.npy,data/processed/arducam/pose_coco17/1767377689.json,
1767377690,2026-01-02T18:14:50Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377690.npy,data/raw/arducam/confidence/1767377690.npy,data/processed/arducam/pose_coco17/1767377690.json,
1767377691,2026-01-02T18:14:51Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377691.npy,data/raw/arducam/confidence/1767377691.npy,data/processed/arducam/pose_coco17/1767377691.json,
1767377692,2026-01-02T18:14:52Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377692.npy,data/raw/arducam/confidence/1767377692.npy,data/processed/arducam/pose_coco17/1767377692.json,
1767377693,2026-01-02T18:14:53Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377693.npy,data/raw/arducam/confidence/1767377693.npy,data/processed/arducam/pose_coco17/1767377693.json,
1767377694,2026-01-02T18:14:54Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377694.npy,data/raw/arducam/confidence/1767377694.npy,data/processed/arducam/pose_coco17/1767377694.json,
1767377695,2026-01-02T18:14:55Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377695.npy,data/raw/arducam/confidence/1767377695.npy,data/processed/arducam/pose_coco17/1767377695.json,
1767377696,2026-01-02T18:14:56Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377696.npy,data/raw/arducam/confidence/1767377696.npy,data/processed/arducam/pose_coco17/1767377696.json,
1767377697,2026-01-02T18:14:57Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377697.npy,data/raw/arducam/confidence/1767377697.npy,data/processed/arducam/pose_coco17/1767377697.json,
1767377698,2026-01-02T18:14:58Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377698.npy,data/raw/arducam/confidence/1767377698.npy,data/processed/arducam/pose_coco17/1767377698.json,
1767377699,2026-01-02T18:14:59Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377699.npy,data/raw/arducam/confidence/1767377699.npy,data/processed/arducam/pose_coco17/1767377699.json,
1767377700,2026-01-02T18:15:00Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377700.npy,data/raw/arducam/confidence/1767377700.npy,data/processed/arducam/pose_coco17/1767377700.json,
1767377701,2026-01-02T18:15:01Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377701.npy,data/raw/arducam/confidence/1767377701.npy,data/processed/arducam/pose_coco17/1767377701.json,
1767377702,2026-01-02T18:15:02Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377702.npy,data/raw/arducam/confidence/1767377702.npy,data/processed/arducam/pose_coco17/1767377702.json,
1767377703,2026-01-02T18:15:03Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377703.npy,data/raw/arducam/confidence/1767377703.npy,data/processed/arducam/pose_coco17/1767377703.json,
1767377704,2026-01-02T18:15:04Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377704.npy,data/raw/arducam/confidence/1767377704.npy,data/processed/arducam/pose_coco17/1767377704.json,
1767377705,2026-01-02T18:15:05Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377705.npy,data/raw/arducam/confidence/1767377705.npy,data/processed/arducam/pose_coco17/1767377705.json,
