timestamp,datetime_utc,scene_id,split,eligible,valid_keypoints,height,width,depth_path,confidence_path,pose_path,drop_reason
1751161375,2025-06-29T01:42:55Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161375.npy,data/raw/arducam/confidence/1751161375.npy,data/processed/arducam/pose_coco17/1751161375.json,
1751161376,2025-06-29T01:42:56Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161376.npy,data/raw/arducam/confidence/1751161376.npy,data/processed/arducam/pose_coco17/1751161376.json,
1751161377,2025-06-29T01:42:57Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161377.npy,data/raw/arducam/confidence/1751161377.npy,data/processed/arducam/pose_coco17/1751161377.json,
1751161378,2025-06-29T01:42:58Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161378.npy,data/raw/arducam/confidence/1751161378.npy,data/processed/arducam/pose_coco17/1751161378.json,
1751161379,2025-06-29T01:42:59Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161379.npy,data/raw/arducam/confidence/1751161379.npy,data/processed/arducam/pose_coco17/1751161379.json,
1751161380,2025-06-29T01:43:00Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161380.npy,data/raw/arducam/confidence/1751161380.npy,data/processed/arducam/pose_coco17/1751161380.json,
1751161381,2025-06-29T01:43:01Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161381.npy,data/raw/arducam/confidence/1751161381.npy,data/processed/arducam/pose_coco17/1751161381.json,
1751161382,2025-06-29T01:43:02Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161382.npy,data/raw/arducam/confidence/1751161382.npy,data/processed/arducam/pose_coco17/1751161382.json,
1751161383,2025-06-29T01:43:03Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161383.npy,data/raw/arducam/confidence/1751161383.npy,data/processed/arducam/pose_coco17/1751161383.json,
1751161384,2025-06-29T01:43:04Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161384.npy,data/raw/arducam/confidence/1751161384.npy,data/processed/arducam/pose_coco17/1751161384.json,
1751161385,2025-06-29T01:43:05Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161385.npy,data/raw/arducam/confidence/1751161385.npy,data/processed/arducam/pose_coco17/1751161385.json,
1751161386,2025-06-29T01:43:06Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161386.npy,data/raw/arducam/confidence/1751161386.npy,data/processed/arducam/pose_coco17/1751161386.json,
1751161387,2025-06-29T01:43:07Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161387.npy,data/raw/arducam/confidence/1751161387.npy,data/processed/arducam/pose_coco17/1751161387.json,
1751161388,2025-06-29T01:43:08Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161388.npy,data/raw/arducam/confidence/1751161388.npy,data/processed/arducam/pose_coco17/1751161388.json,
1751161389,2025-06-29T01:43:09Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161389.npy,data/raw/arducam/confidence/1751161389.npy,data/processed/arducam/pose_coco17/1751161389.json,
1751161390,2025-06-29T01:43:10Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161390.npy,data/raw/arducam/confidence/1751161390.npy,data/processed/arducam/pose_coco17/1751161390.json,
1751161391,2025-06-29T01:43:11Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161391.npy,data/raw/arducam/confidence/1751161391.npy,data/processed/arducam/pose_coco17/1751161391.json,
1751161392,2025-06-29T01:43:12Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161392.npy,data/raw/arducam/confidence/1751161392.npy,data/processed/arducam/pose_coco17/1751161392.json,
1751161393,2025-06-29T01:43:13Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161393.npy,data/raw/arducam/confidence/1751161393.npy,data/processed/arducam/pose_coco17/1751161393.json,
1751161394,2025-06-29T01:43:14Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161394.npy,data/raw/arducam/confidence/1751161394.npy,data/processed/arducam/pose_coco17/1751161394.json,
1751161395,2025-06-29T01:43:15Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161395.npy,data/raw/arducam/confidence/1751161395.npy,data/processed/arducam/pose_coco17/1751161395.json,
1751161396,2025-06-29T01:43:16Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161396.npy,data/raw/arducam/confidence/1751161396.npy,data/processed/arducam/pose_coco17/1751161396.json,
1751161397,2025-06-29T01:43:17Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161397.npy,data/raw/arducam/confidence/1751161397.npy,data/processed/arducam/pose_coco17/1751161397.json,
1751161398,2025-06-29T01:43:18Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161398.npy,data/raw/arducam/confidence/1751161398.npy,data/processed/arducam/pose_coco17/1751161398.json,
1751161399,2025-06-29T01:43:19Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161399.npy,data/raw/arducam/confidence/1751161399.npy,data/processed/arducam/pose_coco17/1751161399.json,
1751161400,2025-06-29T01:43:20Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161400.npy,data/raw/arducam/confidence/1751161400.npy,data/processed/arducam/pose_coco17/1751161400.json,
1751161401,2025-06-29T01:43:21Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161401.npy,data/raw/arducam/confidence/1751161401.npy,data/processed/arducam/pose_coco17/1751161401.json,
1751161402,2025-06-29T01:43:22Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161402.npy,data/raw/arducam/confidence/1751161402.npy,data/processed/arducam/pose_coco17/1751161402.json,
1751161405,2025-06-29T01:43:25Z,scene_000,test,true,13,180,240,data/raw/arducam/depth/1751161405.npy,data/raw/arducam/confidence/1751161405.npy,data/processed/arducam/pose_coco17/1751161405.json,
1751161406,2025-06-29T01:43:26Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161406.npy,data/raw/arducam/confidence/1751161406.npy,data/processed/arducam/pose_coco17/1751161406.json,
1751161407,2025-06-29T01:43:27Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161407.npy,data/raw/arducam/confidence/1751161407.npy,data/processed/arducam/pose_coco17/1751161407.json,
1751161408,2025-06-29T01:43:28Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161408.npy,data/raw/arducam/confidence/1751161408.npy,data/processed/arducam/pose_coco17/1751161408.json,
1751161409,2025-06-29T01:43:29Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161409.npy,data/raw/arducam/confidence/1751161409.npy,data/processed/arducam/pose_coco17/1751161409.json,
1751161410,2025-06-29T01:43:30Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161410.npy,data/raw/arducam/confidence/1751161410.npy,data/processed/arducam/pose_coco17/1751161410.json,
1751161411,2025-06-29T01:43:31Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161411.npy,data/raw/arducam/confidence/1751161411.npy,data/processed/arducam/pose_coco17/1751161411.json,
1751161412,2025-06-29T01:43:32Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161412.npy,data/raw/arducam/confidence/1751161412.npy,data/processed/arducam/pose_coco17/1751161412.json,
1751161413,2025-06-29T01:43:33Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161413.npy,data/raw/arducam/confidence/1751161413.npy,data/processed/arducam/pose_coco17/1751161413.json,
1751161414,2025-06-29T01:43:34Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161414.npy,data/raw/arducam/confidence/1751161414.npy,data/processed/arducam/pose_coco17/1751161414.json,
1751161415,2025-06-29T01:43:35Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161415.npy,data/raw/arducam/confidence/1751161415.npy,data/processed/arducam/pose_coco17/1751161415.json,
1751161416,2025-06-29T01:43:36Z,scene_000,test,true,16,180,240,data/raw/arducam/depth/1751161416.npy,data/raw/arducam/confidence/1751161416.npy,data/processed/arducam/pose_coco17/1751161416.json,
1751161417,2025-06-29T01:43:37Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161417.npy,data/raw/arducam/confidence/1751161417.npy,data/processed/arducam/pose_coco17/1751161417.json,
1751161418,2025-06-29T01:43:38Z,scene_000,test,true,15,180,240,data/raw/arducam/depth/1751161418.npy,data/raw/arducam/confidence/1751161418.npy,data/processed/arducam/pose_coco17/1751161418.json,
1751161422,2025-06-29T01:43:42Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161422.npy,data/raw/arducam/confidence/1751161422.npy,data/processed/arducam/pose_coco17/1751161422.json,
1751161423,2025-06-29T01:43:43Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161423.npy,data/raw/arducam/confidence/1751161423.npy,data/processed/arducam/pose_coco17/1751161423.json,
1751161495,2025-06-29T01:44:55Z,scene_000,test,true,16,180,240,data/raw/arducam/depth/1751161495.npy,data/raw/arducam/confidence/1751161495.npy,data/processed/arducam/pose_coco17/1751161495.json,
1751161496,2025-06-29T01:44:56Z,scene_000,test,true,13,180,240,data/raw/arducam/depth/1751161496.npy,data/raw/arducam/confidence/1751161496.npy,data/processed/arducam/pose_coco17/1751161496.json,
1751161498,2025-06-29T01:44:58Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161498.npy,data/raw/arducam/confidence/1751161498.npy,data/processed/arducam/pose_coco17/1751161498.json,
1751161499,2025-06-29T01:44:59Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161499.npy,data/raw/arducam/confidence/1751161499.npy,data/processed/arducam/pose_coco17/1751161499.json,
1751161500,2025-06-29T01:45:00Z,scene_000,test,true,15,180,240,data/raw/arducam/depth/1751161500.npy,data/raw/arducam/confidence/1751161500.npy,data/processed/arducam/pose_coco17/1751161500.json,
1751161509,2025-06-29T01:45:09Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161509.npy,data/raw/arducam/confidence/1751161509.npy,data/processed/arducam/pose_coco17/1751161509.json,
1751161510,2025-06-29T01:45:10Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161510.npy,data/raw/arducam/confidence/1751161510.npy,data/processed/arducam/pose_coco17/1751161510.json,
1751161511,2025-06-29T01:45:11Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161511.npy,data/raw/arducam/confidence/1751161511.npy,data/processed/arducam/pose_coco17/1751161511.json,
1751161512,2025-06-29T01:45:12Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161512.npy,data/raw/arducam/confidence/1751161512.npy,data/processed/arducam/pose_coco17/1751161512.json,
1751161513,2025-06-29T01:45:13Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161513.npy,data/raw/arducam/confidence/1751161513.npy,data/processed/arducam/pose_coco17/1751161513.json,
1751161514,2025-06-29T01:45:14Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161514.npy,data/raw/arducam/confidence/1751161514.npy,data/processed/arducam/pose_coco17/1751161514.json,
1751161935,2025-06-29T01:52:15Z,scene_001,test,true,15,180,240,data/raw/arducam/depth/1751161935.npy,data/raw/arducam/confidence/1751161935.npy,data/processed/arducam/pose_coco17/1751161935.json,
1751161940,2025-06-29T01:52:20Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751161940.npy,data/raw/arducam/confidence/1751161940.npy,data/processed/arducam/pose_coco17/1751161940.json,
1751161941,2025-06-29T01:52:21Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751161941.npy,data/raw/arducam/confidence/1751161941.npy,data/processed/arducam/pose_coco17/1751161941.json,
1751161942,2025-06-29T01:52:22Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751161942.npy,data/raw/arducam/confidence/1751161942.npy,data/processed/arducam/pose_coco17/1751161942.json,
1751161943,2025-06-29T01:52:23Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751161943.npy,data/raw/arducam/confidence/1751161943.npy,data/processed/arducam/pose_coco17/1751161943.json,
1751161944,2025-06-29T01:52:24Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751161944.npy,data/raw/arducam/confidence/1751161944.npy,data/processed/arducam/pose_coco17/1751161944.json,
1751161945,2025-06-29T01:52:25Z,scene_001,test,true,16,180,240,data/raw/arducam/depth/1751161945.npy,data/raw/arducam/confidence/1751161945.npy,data/processed/arducam/pose_coco17/1751161945.json,
1751161946,2025-06-29T01:52:26Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751161946.npy,data/raw/arducam/confidence/1751161946.npy,data/processed/arducam/pose_coco17/1751161946.json,
1751161947,2025-06-29T01:52:27Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751161947.npy,data/raw/arducam/confidence/1751161947.npy,data/processed/arducam/pose_coco17/1751161947.json,
1751161948,2025-06-29T01:52:28Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751161948.npy,data/raw/arducam/confidence/1751161948.npy,data/processed/arducam/pose_coco17/1751161948.json,
1751161949,2025-06-29T01:52:29Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751161949.npy,data/raw/arducam/confidence/1751161949.npy,data/processed/arducam/pose_coco17/1751161949.json,
1751161950,2025-06-29T01:52:30Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751161950.npy,data/raw/arducam/confidence/1751161950.npy,data/processed/arducam/pose_coco17/1751161950.json,
1751161951,2025-06-29T01:52:31Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751161951.npy,data/raw/arducam/confidence/1751161951.npy,data/processed/arducam/pose_coco17/1751161951.json,
1751161952,2025-06-29T01:52:32Z,scene_001,test,true,16,180,240,data/raw/arducam/depth/1751161952.npy,data/raw/arducam/confidence/1751161952.npy,data/processed/arducam/pose_coco17/1751161952.json,
1751161953,2025-06-29T01:52:33Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751161953.npy,data/raw/arducam/confidence/1751161953.npy,data/processed/arducam/pose_coco17/1751161953.json,
1751161954,2025-06-29T01:52:34Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751161954.npy,data/raw/arducam/confidence/1751161954.npy,data/processed/arducam/pose_coco17/1751161954.json,
1751161955,2025-06-29T01:52:35Z,scene_001,test,true,15,180,240,data/raw/arducam/depth/1751161955.npy,data/raw/arducam/confidence/1751161955.npy,data/processed/arducam/pose_coco17/1751161955.json,
1751161956,2025-06-29T01:52:36Z,scene_001,test,true,13,180,240,data/raw/arducam/depth/1751161956.npy,data/raw/arducam/confidence/1751161956.npy,data/processed/arducam/pose_coco17/1751161956.json,
1751161957,2025-06-29T01:52:37Z,scene_001,test,true,15,180,240,data/raw/arducam/depth/1751161957.npy,data/raw/arducam/confidence/1751161957.npy,data/processed/arducam/pose_coco17/1751161957.json,
1751161958,2025-06-29T01:52:38Z,scene_001,test,true,13,180,240,data/raw/arducam/depth/1751161958.npy,data/raw/arducam/confidence/1751161958.npy,data/processed/arducam/pose_coco17/1751161958.json,
1751161959,2025-06-29T01:52:39Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751161959.npy,data/raw/arducam/confidence/1751161959.npy,data/processed/arducam/pose_coco17/1751161959.json,
1751161960,2025-06-29T01:52:40Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751161960.npy,data/raw/arducam/confidence/1751161960.npy,data/processed/arducam/pose_coco17/1751161960.json,
1751161961,2025-06-29T01:52:41Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751161961.npy,data/raw/arducam/confidence/1751161961.npy,data/processed/arducam/pose_coco17/1751161961.json,
1751161962,2025-06-29T01:52:42Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751161962.npy,data/raw/arducam/confidence/1751161962.npy,data/processed/arducam/pose_coco17/1751161962.json,
1751161963,2025-06-29T01:52:43Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751161963.npy,data/raw/arducam/confidence/1751161963.npy,data/processed/arducam/pose_coco17/1751161963.json,
1751161964,2025-06-29T01:52:44Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751161964.npy,data/raw/arducam/confidence/1751161964.npy,data/processed/arducam/pose_coco17/1751161964.json,
1751161965,2025-06-29T01:52:45Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751161965.npy,data/raw/arducam/confidence/1751161965.npy,data/processed/arducam/pose_coco17/1751161965.json,
1751161966,2025-06-29T01:52:46Z,scene_001,test,true,15,180,240,data/raw/arducam/depth/1751161966.npy,data/raw/arducam/confidence/1751161966.npy,data/processed/arducam/pose_coco17/1751161966.json,
1751161967,2025-06-29T01:52:47Z,scene_001,test,true,13,180,240,data/raw/arducam/depth/1751161967.npy,data/raw/arducam/confidence/1751161967.npy,data/processed/arducam/pose_coco17/1751161967.json,
1751161970,2025-06-29T01:52:50Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751161970.npy,data/raw/arducam/confidence/1751161970.npy,data/processed/arducam/pose_coco17/1751161970.json,
1751161971,2025-06-29T01:52:51Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751161971.npy,data/raw/arducam/confidence/1751161971.npy,data/processed/arducam/pose_coco17/1751161971.json,
1751161972,2025-06-29T01:52:52Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751161972.npy,data/raw/arducam/confidence/1751161972.npy,data/processed/arducam/pose_coco17/1751161972.json,
1751161973,2025-06-29T01:52:53Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751161973.npy,data/raw/arducam/confidence/1751161973.npy,data/processed/arducam/pose_coco17/1751161973.json,
1751161974,2025-06-29T01:52:54Z,scene_001,test,true,15,180,240,data/raw/arducam/depth/1751161974.npy,data/raw/arducam/confidence/1751161974.npy,data/processed/arducam/pose_coco17/1751161974.json,
1751161975,2025-06-29T01:52:55Z,scene_001,test,true,16,180,240,data/raw/arducam/depth/1751161975.npy,data/raw/arducam/confidence/1751161975.npy,data/processed/arducam/pose_coco17/1751161975.json,
1751161976,2025-06-29T01:52:56Z,scene_001,test,true,16,180,240,data/raw/arducam/depth/1751161976.npy,data/raw/arducam/confidence/1751161976.npy,data/processed/arducam/pose_coco17/1751161976.json,
1751161979,2025-06-29T01:52:59Z,scene_001,test,true,15,180,240,data/raw/arducam/depth/1751161979.npy,data/raw/arducam/confidence/1751161979.npy,data/processed/arducam/pose_coco17/1751161979.json,
1751161980,2025-06-29T01:53:00Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751161980.npy,data/raw/arducam/confidence/1751161980.npy,data/processed/arducam/pose_coco17/1751161980.json,
1751161981,2025-06-29T01:53:01Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751161981.npy,data/raw/arducam/confidence/1751161981.npy,data/processed/arducam/pose_coco17/1751161981.json,
1751161982,2025-06-29T01:53:02Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751161982.npy,data/raw/arducam/confidence/1751161982.npy,data/processed/arducam/pose_coco17/1751161982.json,
1751161983,2025-06-29T01:53:03Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751161983.npy,data/raw/arducam/confidence/1751161983.npy,data/processed/arducam/pose_coco17/1751161983.json,
1751161984,2025-06-29T01:53:04Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751161984.npy,data/raw/arducam/confidence/1751161984.npy,data/processed/arducam/pose_coco17/1751161984.json,
1751161985,2025-06-29T01:53:05Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751161985.npy,data/raw/arducam/confidence/1751161985.npy,data/processed/arducam/pose_coco17/1751161985.json,
1751161986,2025-06-29T01:53:06Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751161986.npy,data/raw/arducam/confidence/1751161986.npy,data/processed/arducam/pose_coco17/1751161986.json,
1751161987,2025-06-29T01:53:07Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751161987.npy,data/raw/arducam/confidence/1751161987.npy,data/processed/arducam/pose_coco17/1751161987.json,
1751161988,2025-06-29T01:53:08Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751161988.npy,data/raw/arducam/confidence/1751161988.npy,data/processed/arducam/pose_coco17/1751161988.json,
1751161989,2025-06-29T01:53:09Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751161989.npy,data/raw/arducam/confidence/1751161989.npy,data/processed/arducam/pose_coco17/1751161989.json,
1751161990,2025-06-29T01:53:10Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751161990.npy,data/raw/arducam/confidence/1751161990.npy,data/processed/arducam/pose_coco17/1751161990.json,
1751161991,2025-06-29T01:53:11Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751161991.npy,data/raw/arducam/confidence/1751161991.npy,data/processed/arducam/pose_coco17/1751161991.json,
1751161992,2025-06-29T01:53:12Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751161992.npy,data/raw/arducam/confidence/1751161992.npy,data/processed/arducam/pose_coco17/1751161992.json,
1751161993,2025-06-29T01:53:13Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751161993.npy,data/raw/arducam/confidence/1751161993.npy,data/processed/arducam/pose_coco17/1751161993.json,
1751161994,2025-06-29T01:53:14Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751161994.npy,data/raw/arducam/confidence/1751161994.npy,data/processed/arducam/pose_coco17/1751161994.json,
1751161995,2025-06-29T01:53:15Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751161995.npy,data/raw/arducam/confidence/1751161995.npy,data/processed/arducam/pose_coco17/1751161995.json,
1751161996,2025-06-29T01:53:16Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751161996.npy,data/raw/arducam/confidence/1751161996.npy,data/processed/arducam/pose_coco17/1751161996.json,
1751161997,2025-06-29T01:53:17Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751161997.npy,data/raw/arducam/confidence/1751161997.npy,data/processed/arducam/pose_coco17/1751161997.json,
1751161998,2025-06-29T01:53:18Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751161998.npy,data/raw/arducam/confidence/1751161998.npy,data/processed/arducam/pose_coco17/1751161998.json,
1751161999,2025-06-29T01:53:19Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751161999.npy,data/raw/arducam/confidence/1751161999.npy,data/processed/arducam/pose_coco17/1751161999.json,
1751162000,2025-06-29T01:53:20Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162000.npy,data/raw/arducam/confidence/1751162000.npy,data/processed/arducam/pose_coco17/1751162000.json,
1751162001,2025-06-29T01:53:21Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162001.npy,data/raw/arducam/confidence/1751162001.npy,data/processed/arducam/pose_coco17/1751162001.json,
1751162002,2025-06-29T01:53:22Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162002.npy,data/raw/arducam/confidence/1751162002.npy,data/processed/arducam/pose_coco17/1751162002.json,
1751162003,2025-06-29T01:53:23Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162003.npy,data/raw/arducam/confidence/1751162003.npy,data/processed/arducam/pose_coco17/1751162003.json,
1751162004,2025-06-29T01:53:24Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162004.npy,data/raw/arducam/confidence/1751162004.npy,data/processed/arducam/pose_coco17/1751162004.json,
1751162005,2025-06-29T01:53:25Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162005.npy,data/raw/arducam/confidence/1751162005.npy,data/processed/arducam/pose_coco17/1751162005.json,
1751162006,2025-06-29T01:53:26Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162006.npy,data/raw/arducam/confidence/1751162006.npy,data/processed/arducam/pose_coco17/1751162006.json,
1751162007,2025-06-29T01:53:27Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162007.npy,data/raw/arducam/confidence/1751162007.npy,data/processed/arducam/pose_coco17/1751162007.json,
1751162008,2025-06-29T01:53:28Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162008.npy,data/raw/arducam/confidence/1751162008.npy,data/processed/arducam/pose_coco17/1751162008.json,
1751162009,2025-06-29T01:53:29Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162009.npy,data/raw/arducam/confidence/1751162009.npy,data/processed/arducam/pose_coco17/1751162009.json,
1751162010,2025-06-29T01:53:30Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162010.npy,data/raw/arducam/confidence/1751162010.npy,data/processed/arducam/pose_coco17/1751162010.json,
1751162011,2025-06-29T01:53:31Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162011.npy,data/raw/arducam/confidence/1751162011.npy,data/processed/arducam/pose_coco17/1751162011.json,
1751162012,2025-06-29T01:53:32Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162012.npy,data/raw/arducam/confidence/1751162012.npy,data/processed/arducam/pose_coco17/1751162012.json,
1751162013,2025-06-29T01:53:33Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162013.npy,data/raw/arducam/confidence/1751162013.npy,data/processed/arducam/pose_coco17/1751162013.json,
1751162014,2025-06-29T01:53:34Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162014.npy,data/raw/arducam/confidence/1751162014.npy,data/processed/arducam/pose_coco17/1751162014.json,
1751162015,2025-06-29T01:53:35Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162015.npy,data/raw/arducam/confidence/1751162015.npy,data/processed/arducam/pose_coco17/1751162015.json,
1751162016,2025-06-29T01:53:36Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162016.npy,data/raw/arducam/confidence/1751162016.npy,data/processed/arducam/pose_coco17/1751162016.json,
1751162017,2025-06-29T01:53:37Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162017.npy,data/raw/arducam/confidence/1751162017.npy,data/processed/arducam/pose_coco17/1751162017.json,
1751162018,2025-06-29T01:53:38Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162018.npy,data/raw/arducam/confidence/1751162018.npy,data/processed/arducam/pose_coco17/1751162018.json,
1751162019,2025-06-29T01:53:39Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162019.npy,data/raw/arducam/confidence/1751162019.npy,data/processed/arducam/pose_coco17/1751162019.json,
1751162020,2025-06-29T01:53:40Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162020.npy,data/raw/arducam/confidence/1751162020.npy,data/processed/arducam/pose_coco17/1751162020.json,
1751162021,2025-06-29T01:53:41Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162021.npy,data/raw/arducam/confidence/1751162021.npy,data/processed/arducam/pose_coco17/1751162021.json,
1751162022,2025-06-29T01:53:42Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162022.npy,data/raw/arducam/confidence/1751162022.npy,data/processed/arducam/pose_coco17/1751162022.json,
1751162023,2025-06-29T01:53:43Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162023.npy,data/raw/arducam/confidence/1751162023.npy,data/processed/arducam/pose_coco17/1751162023.json,
1751162024,2025-06-29T01:53:44Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162024.npy,data/raw/arducam/confidence/1751162024.npy,data/processed/arducam/pose_coco17/1751162024.json,
1751162025,2025-06-29T01:53:45Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162025.npy,data/raw/arducam/confidence/1751162025.npy,data/processed/arducam/pose_coco17/1751162025.json,
1751162026,2025-06-29T01:53:46Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162026.npy,data/raw/arducam/confidence/1751162026.npy,data/processed/arducam/pose_coco17/1751162026.json,
